ordinal,player_url,afltables_external_id,child_status,selection_key
27,https://www.draftguru.com.au/players/mark_keane/1,players/M/Mark_Keane.html,bridged,0216ff2b9f12df7eae3da0edb56582e3911d04da2041de0a67ba74383cc46869
28,https://www.draftguru.com.au/players/finn_maginness/1,players/F/Finn_Maginness.html,bridged,021dc8e340af6db1fe78a32e2cfb60a67088a847f4e0478f9c5b741480ba6210
29,https://www.draftguru.com.au/players/stuart_griffiths/1,players/S/Stuart_Griffiths.html,bridged,0221277bc4f5d649b62d424b0cd6184d757e1831fcfe4fd8c94c79a672c0bb81
30,https://www.draftguru.com.au/players/ken_hinkley/1,players/K/Ken_Hinkley.html,bridged,02367ef5a2c433cbb319e03811e5ce1aadf48c49096ccd1e776cce562053cedb
31,https://www.draftguru.com.au/players/sam_taylor/1,players/S/Sam_Taylor.html,bridged,023de10f8b77629267d6943144a65f55215382ba33f00ce2fbdf5970dd3d336c
32,https://www.draftguru.com.au/players/jackson_mead/1,players/J/Jackson_Mead.html,bridged,0271121be4eb55c747d8a578f67fe762345b52d347981cc20b263fa318bacbe3
33,https://www.draftguru.com.au/players/peter_bourke/2,players/P/Peter_Bourke1.html,bridged,0283b0a69c961198f461c81d455f25c739e99e00abbcf2659bb01d703c297933
34,https://www.draftguru.com.au/players/ken_hall/1,players/K/Ken_Hall.html,bridged,0293cc93ed77a504438c6482ce744fa8124e9b15580f0dff0bdb5c52bde1fe11
35,https://www.draftguru.com.au/players/jarrod_witts/1,players/J/Jarrod_Witts.html,bridged,029c6c15798340cdf974acd8faf82055f8185a768f9264b9b1f13528b252b3a0
36,https://www.draftguru.com.au/players/lazar_vidovic/1,players/L/Lazar_Vidovic.html,bridged,02a268167bb9a8aa09b4358fdbc2e3b23d6b9aa2da36145d250381d41aa0c92a
37,https://www.draftguru.com.au/players/ben_davis/1,players/B/Ben_Davis.html,bridged,02e6eabdd6305b362fe9e50b76b9cb943d6299661164018d2f47aa37bb6fcdee
38,https://www.draftguru.com.au/players/jim_west/1,players/J/Jim_West.html,bridged,0310983d5a08094e9b8ec4065e7d47f981d0084c39ace45d2644c2a67d0d3fd3
39,https://www.draftguru.com.au/players/sam_reid/3,players/S/Sam_Reid2.html,bridged,031794a2d4d5c242a37ad7bd6a2036447cc6418afb4a249d6c7b2769629c014e
40,https://www.draftguru.com.au/players/matthew_o'dwyer/1,players/M/Matthew_ODwyer.html,bridged,0330d83e362a802e46dd211d8cddf1b8223c77120ca6587dc6a135785ec2abd9
41,https://www.draftguru.com.au/players/sean_dempster/1,players/S/Sean_Dempster.html,bridged,033a33c8fb6f30826fb125009123f57219a46b2c1a6b6b2a8775be1a9cea8f5a
42,https://www.draftguru.com.au/players/richard_taylor/1,players/R/Richard_Taylor.html,bridged,0378e095c50d8e696745fdacca900c5632ec8c2675d510af1c6fa402869fc90f
43,https://www.draftguru.com.au/players/luke_dahlhaus/1,players/L/Luke_Dahlhaus.html,bridged,03d9371298f49b12c5e4eccbebabe69d458b5d2f9930aec517b1f48002d6f5a7
44,https://www.draftguru.com.au/players/cameron_mccarthy/1,players/C/Cam_McCarthy.html,bridged,03ea41e1ed7dd2771a89f0c4042b48ed6dca2a20eb07074894ddaadd9d653527
45,https://www.draftguru.com.au/players/paul_harding/1,players/P/Paul_Harding.html,bridged,040bfbee62a3b6d58cb9aeb16cf07ba2a87ac4762c451492bacd801cec4a5372
46,https://www.draftguru.com.au/players/darren_o'brien/1,players/D/Darren_OBrien.html,bridged,041e333f272eea7690289ff5df8c9212666a975c8e9df271e283b8747bdda5f6
47,https://www.draftguru.com.au/players/robert_hansen/2,players/R/Robert_Hansen.html,bridged,042ff0b9a4e9b74357344ab46c7d92b9ef2f7a33f981497a1f18cad681ee27c7
48,https://www.draftguru.com.au/players/rowan_jones/1,players/R/Rowan_Jones.html,bridged,043f4c0d3383b826e5851613e8a4f7d204e8480b2fefa4345a8c1feaa777f437
49,https://www.draftguru.com.au/players/jim_krakouer/1,players/J/Jim_Krakouer.html,bridged,045e544467868783d50749fa365c06ca46d65db50be9a8f63d90afdae1bf7f3e
50,https://www.draftguru.com.au/players/scott_thompson/2,players/S/Scott_Thompson0.html,bridged,0461226ffbcb25404008426a0915b2e8c7e96c6e0cf680c9755dbfa4cbb7e26c
51,https://www.draftguru.com.au/players/jarryn_geary/1,players/J/Jarryn_Geary.html,bridged,04617a49c4cd88e374a213b5dac5581a784a8a89298ca54a4dbc68f49e4f43df
52,https://www.draftguru.com.au/players/mitch_crowden/1,players/M/Mitch_Crowden.html,bridged,04a9044489bca1ed3576407eb7355ca55294cb68dc391368185db4c1753c6342
53,https://www.draftguru.com.au/players/jayden_hunt/1,players/J/Jayden_Hunt.html,bridged,04ee4f50dec06a180f924c06b4045f278d5de31968510894f811399150762454
54,https://www.draftguru.com.au/players/anthony_franchina/1,players/A/Anthony_Franchina.html,bridged,04ee85376d64d0bde5d968e4fa6dc992109c20e82fd7ee633bfd93beb5d393a2
55,https://www.draftguru.com.au/players/craig_callaghan/1,players/C/Craig_Callaghan.html,bridged,04fd494a96bf3b242d930ae28325472a5ffc0509b370dcb3bbfeac370c4bc320
56,https://www.draftguru.com.au/players/charlie_comben/1,players/C/Charlie_Comben.html,bridged,0506972b9d2f0d7cc58aa16f2d912abef42ddc5db8cbfd1fa285a7447881da37
57,https://www.draftguru.com.au/players/dean_towers/1,players/D/Dean_Towers.html,bridged,0514ccb637e491eb1b6c33e4dbba0fe88920eabf341ccae9133ae81a2082a2b7
58,https://www.draftguru.com.au/players/warwick_capper/1,players/W/Warwick_Capper.html,bridged,056bc0c311fa8e947eb9f6e255af6007a4f140437f7e16f045180cbd6fd480a9
59,https://www.draftguru.com.au/players/darcy_lang/1,players/D/Darcy_Lang.html,bridged,0571aac764d0b865e2f92f3fdc8d6038b12278ec66bedd3eb25c119fc5f518af
60,https://www.draftguru.com.au/players/jamie_lamb/1,players/J/Jamie_Lamb.html,bridged,057b64a32a23c428f03118d707c30eb96a2eaa7495825e50b2aff14a844b1bb7
61,https://www.draftguru.com.au/players/henry_schade/1,players/H/Henry_Schade.html,bridged,0592dbd0f6e3d7ab82b171d5e1676eb7538b677817e6531bc12cd5e37f7916b2
62,https://www.draftguru.com.au/players/richard_cole/1,players/R/Richard_Cole.html,bridged,059353c962e48d70162c1d413f955a48bd8436b40110d2f6ea571503e6ee4d98
63,https://www.draftguru.com.au/players/jack_buller/1,players/J/Jack_Buller.html,bridged,05a81e81d112017480a7b26ffce9d8ab6509aa71bbd9070a6c651704190321be
64,https://www.draftguru.com.au/players/matthew_lobbe/1,players/M/Matthew_Lobbe.html,bridged,05aaa7760c24b7cd53703eca4c533db2f6228b85e450d9487f6bfe3743821e19
65,https://www.draftguru.com.au/players/travis_cloke/1,players/T/Travis_Cloke.html,bridged,05c40357ea70b89170e7f6eec52ec6d95d73632e79c6febb69530abc952cfe12
66,https://www.draftguru.com.au/players/dallas_willsmore/1,players/D/Dallas_Willsmore.html,bridged,05d3d9ae57c8abca1494b649379fa8af9f2abe00e236e2273ec0af1be176d80b
67,https://www.draftguru.com.au/players/mason_cox/1,players/M/Mason_Cox.html,bridged,05e4757c4320d622d319a11e02678dbe0fbf07af4a411c3956057a35eeb0bb10
68,https://www.draftguru.com.au/players/rhyce_shaw/1,players/R/Rhyce_Shaw.html,bridged,05f6197d88c18291840a1e4a2f114a0c6167343aa590ceee3256eaedf58856cd
69,https://www.draftguru.com.au/players/josh_fahey/1,players/J/Josh_Fahey.html,bridged,05f9708f5530270a96a510540f6c7e99383454926a8f90b2f6a94fface00da46
70,https://www.draftguru.com.au/players/ian_dargie/1,players/I/Ian_Dargie.html,bridged,05fa822ca994e430b6c309b13df9b4174676613edfc719b688f5d4eb231b992f
71,https://www.draftguru.com.au/players/deven_robertson/1,players/D/Deven_Robertson.html,bridged,05fffc17b2a6f2a2a6fed4e849a60aed07964e6fbc1d4bc7111dc58ee695c69c
72,https://www.draftguru.com.au/players/jed_mcentee/1,players/J/Jed_McEntee.html,bridged,0632371e6a9d78e780b468da805173719754261471889c2c6b509d5de1dae4ba
73,https://www.draftguru.com.au/players/shannon_gibson/1,players/S/Shannon_Gibson.html,bridged,0643ef35d961bcde6ab794ef55fcd28c2f0bc8f63120ec668fe5f062035a2d76
74,https://www.draftguru.com.au/players/patrick_retschko/1,players/P/Patrick_Retschko.html,target_not_registered,068103e42aa2e12da2a5aed853e90531f925ab6747c852295b5473850e53ddc4
75,https://www.draftguru.com.au/players/andrew_wills/1,players/A/Andrew_Wills.html,bridged,06b8ffb1f2ff3620f82c6decded0edd6e6bfb06d4fd49fc20037ceecc79ab2a8
76,https://www.draftguru.com.au/players/aaron_mullett/1,players/A/Aaron_Mullett.html,bridged,0701cf92bbad9bbfb26fc61a3108d517737a5a77aac5e90f85ee99ee52c4153c
77,https://www.draftguru.com.au/players/lewis_stevenson/1,players/L/Lewis_Stevenson.html,bridged,074b0e24a13d989f722019db7b2f3c578e5bbc1d8449686abd45f7a9b8d90c21
78,https://www.draftguru.com.au/players/mitch_knevitt/1,players/M/Mitch_Knevitt.html,bridged,0759ed2b67354485b6a4444c4356b402a959583f990e76724c69e2161404f4c0
79,https://www.draftguru.com.au/players/cooper_simpson/1,players/C/Cooper_Simpson.html,bridged,078c34ee9e944d4a3fda01488a722f05302f19cc413266b0430427c5e05d226e
80,https://www.draftguru.com.au/players/jarrod_silvester/1,players/J/Jarrod_Silvester.html,bridged,07ac2de178ca45694d4852edfce42e87ce96c906de2b1e8764a260bed25efb84
81,https://www.draftguru.com.au/players/sam_lonergan/1,players/S/Sam_Lonergan.html,bridged,07bc0610b96f6058128f7c18561f597f57c8aef256ea56c11b8e48cdf57fb487
82,https://www.draftguru.com.au/players/seamus_mitchell/1,players/S/Seamus_Mitchell.html,bridged,07d5187826f1275ce745a2f06a751f8aaac0ca8902e34337c0ca4fdf9490402b
83,https://www.draftguru.com.au/players/gary_dhurrkay/1,players/G/Gary_Dhurrkay.html,bridged,07ef51edc2b96fd07b1d531ce95f83e9dd44656f396582979a772ca4d46da4f4
84,https://www.draftguru.com.au/players/dan_nielson/1,players/D/Dan_Nielson.html,bridged,0856998bb94bdc23c9cfde746068df70ecd033fe743ffd5dede32a0e8d2f97d3
85,https://www.draftguru.com.au/players/aaron_sandilands/1,players/A/Aaron_Sandilands.html,bridged,0878fbd4b0c4047f0453550c7044822b7c5ab698fbaa7c4f3480c2577a50e322
86,https://www.draftguru.com.au/players/peter_berbakov/1,players/P/Peter_Berbakov.html,bridged,088819f90a0ef633a3452259ca2324deff741e91c6100249911a6a9d3c3e7f64
87,https://www.draftguru.com.au/players/tom_williamson/1,players/T/Tom_Williamson.html,bridged,088877cc5bc702ebddef9f32215f39fd81935838499440585677e7ff28ca0f9a
88,https://www.draftguru.com.au/players/liam_picken/1,players/L/Liam_Picken.html,bridged,089316cf9620d883bdf975fd4520c2a3e3c06e5f79c3b8902e672a84827eac04
89,https://www.draftguru.com.au/players/jason_gram/1,players/J/Jason_Gram.html,bridged,08ae6a787b9a4f4a703d41f155c2869822ee584c34590f2b376f24b5d1b2ec9c
90,https://www.draftguru.com.au/players/steven_morris/1,players/S/Steven_Morris.html,bridged,08b53b38c5a80b6f42494b6ceb60b1d8741ff368ddab9cb46ec410d701d503f0
91,https://www.draftguru.com.au/players/josh_glenn/1,players/J/Josh_Glenn.html,bridged,08bb7a2a1bc4bcf4664c9463017e4a8dd3b2fcfa459e164dc9959d1321895908
92,https://www.draftguru.com.au/players/kaleb_smith/1,players/K/Kaleb_Smith.html,bridged,08dd6ddbd15a12234ae2df8d57959382543e5df5bd32f54665d55a90c6a30b92
93,https://www.draftguru.com.au/players/darren_jolly/1,players/D/Darren_Jolly.html,bridged,093f4f87a96f846ec689bff55f9082a34b803e017780bfc287a05f32462abd69
94,https://www.draftguru.com.au/players/daniel_stewart/1,players/D/Daniel_Stewart.html,bridged,09c9817e418fb72fedde0613726fb763b17276bc43696e82b0da52e39fc057a9
95,https://www.draftguru.com.au/players/cruize_garlett/1,players/C/Cruize_Garlett.html,bridged,09daebaabfad46fec1725be1a111488aa366ab9d90d7c172e6c3c1a1dbf2fe73
96,https://www.draftguru.com.au/players/max_rooke/1,players/M/Max_Rooke.html,bridged,09f2d4e85783726c200008bf3cf2612c7bc2e4c1699cb9e681c26f053120cf05
97,https://www.draftguru.com.au/players/will_sierakowski/1,players/W/Will_Sierakowski.html,bridged,09f85fa8159ca808e071df01868ca9b85dc68dc7d5b67efe4d7676089e74fd54
98,https://www.draftguru.com.au/players/michael_o'brien/1,players/M/Michael_OBrien.html,bridged,0a158944e54b1ac4676e9637644a73373c8a22a581aac806664fb60cee4d42a1
99,https://www.draftguru.com.au/players/cameron_guthrie/1,players/C/Cameron_Guthrie.html,bridged,0a3c76dae02f7fffbf3602967ff675271d15bfd78f004c6afcffc561d05f4dbe
100,https://www.draftguru.com.au/players/ken_mcgregor/1,players/K/Ken_McGregor.html,bridged,0a406dc6167f274baf08a8ec4055d19ab4a5942fd1109b9140cdd97aeee6ce71
101,https://www.draftguru.com.au/players/isiah_winder/1,players/I/Isiah_Winder.html,bridged,0a5cd9569cf1c8835fd2a5350bdbab3c108a83421823508d73cace78530eca95
102,https://www.draftguru.com.au/players/mark_blake/1,players/M/Mark_Blake.html,bridged,0a64442ce696f9a7e41bcc136abce3b5880a23d80fe15de2d03f780de8143dd2
103,https://www.draftguru.com.au/players/tom_young/1,players/T/Tom_Young.html,bridged,0a716d6117c3b0a8b3552c45316eebd312ecb3372c87ed1e8db126b6452bc478
104,https://www.draftguru.com.au/players/colm_begley/1,players/C/Colm_Begley.html,bridged,0aab10b3294343e65ebccd4456495330c6ceb1b0b1366dd12a348d16dca0f282
105,https://www.draftguru.com.au/players/darcy_cameron/1,players/D/Darcy_Cameron.html,bridged,0ab8491d846ff8c08390a2c3cce557a02af69791b6fee995b97e154ffdea2228
106,https://www.draftguru.com.au/players/stephen_wrigley/1,players/S/Stephen_Wrigley.html,bridged,0abb3081d989df6f3aa3873e233d7fde1422f7042f05a70d64ca317f480a5294
107,https://www.draftguru.com.au/players/ben_marsh/1,players/B/Ben_Marsh.html,bridged,0b630ccfba4c49fc348aeabd460a6d13a524e0249536e0095a884656fd1ad9ef
108,https://www.draftguru.com.au/players/matt_hill/1,players/M/Matt_Hill.html,target_not_registered,0b670782bb17bec90ac4e32eadde9cc780d8e82cfde5dc1ab9662bce1d8a8da1
109,https://www.draftguru.com.au/players/greg_eppelstun/1,players/G/Greg_Eppelstun.html,bridged,0b6e6824a5672f1cd492c68203f9c18fb301677c1aec2944c707db6e06b28a1b
110,https://www.draftguru.com.au/players/sam_gray/2,players/S/Sam_Gray1.html,bridged,0b79586053f35af573e0a628c52c66acbb529ba4b77340205b1dd8ced5949a0a
111,https://www.draftguru.com.au/players/anthony_rock/1,players/A/Anthony_Rock.html,bridged,0b861a05b4562a9b92023b861b8067a26d04a9520cc734f149515688520aa034
112,https://www.draftguru.com.au/players/vigo_visentini/1,players/V/Vigo_Visentini.html,bridged,0b880724f0afc8bb7ff4de1a6ff19887bd686557a058e34e4fee0ddba5b60f11
113,https://www.draftguru.com.au/players/barry_standfield/1,players/B/Barry_Standfield.html,bridged,0bad768b017c89af854d4d5e9906340b9b0ce935bf00075e15fdd08594b0b4df
114,https://www.draftguru.com.au/players/jonathon_ceglar/1,players/J/Jonathon_Ceglar.html,bridged,0bb694e9932812d305b984e44b25d9fe1ee4deae5ebf9f2bbf62ce6ca64b4db1
115,https://www.draftguru.com.au/players/john_parker/1,players/J/John_Parker.html,bridged,0bba8a45f2c7a77e1de04bcab58a0d4a575c3fc8ec0bc13f4f0a9a7eb1bed819
116,https://www.draftguru.com.au/players/john_howat/1,players/J/John_Howat.html,bridged,0bebefb2874319ff331fa9024e959d0e9c5c32a4ce659361151a7f07997fa8cf
117,https://www.draftguru.com.au/players/nick_madden/1,players/N/Nick_Madden.html,bridged,0bedb8a2ff2850055c574cb94e32e83139cf3e643af159366b5cf55be1062686
118,https://www.draftguru.com.au/players/geordie_payne/1,players/G/Geordie_Payne.html,bridged,0c16387cf199dce29f31f6f0d7a5632547a946ac0bb12e7e01382a0ef91b956e
119,https://www.draftguru.com.au/players/simon_hose/1,players/S/Simon_Hose.html,bridged,0c3b908b626951fc82fc4375519aedef868986b106bd9c2bb2f9599b2e4682b3
120,https://www.draftguru.com.au/players/mark_kennedy/1,players/M/Mark_Kennedy.html,bridged,0c4f222145be533e5e7324a27a169a910ff2484ab66d446ec0d3727fc561a6e3
121,https://www.draftguru.com.au/players/mark_coughlan/1,players/M/Mark_Coughlan.html,bridged,0c549ff1e9a06c676031c4da84c81e805ecf5edcece54c5931fb9d42aa49f971
122,https://www.draftguru.com.au/players/steele_sidebottom/1,players/S/Steele_Sidebottom.html,bridged,0c59aa88a24d31e7754ca481584258fac2b9df37784f68c3cbfe2ff8a6c7de50
123,https://www.draftguru.com.au/players/adam_goodes/1,players/A/Adam_Goodes.html,bridged,0c7f1c194b1c661e5b7fc60405455dfc358897d49980adb60b4acc2df060c227
124,https://www.draftguru.com.au/players/mitch_brown/1,players/M/Mitch_Brown0.html,bridged,0ca5e689c267be47ed882aa5ad4e36f8634ab1a3abce77af88e5e3a9bd847dfa
125,https://www.draftguru.com.au/players/terry_keays/1,players/T/Terry_Keays.html,bridged,0cbb7c2a2274e315ece2062c8b87c024bbad6148b39043c506d11cf0abdb9738
126,https://www.draftguru.com.au/players/shaun_smith/1,players/S/Shaun_Smith.html,bridged,0d1efaea08119a9acaad38e4e3a978f6534cd5d6d9f54e7ef1ddbb2d4d873ade
127,https://www.draftguru.com.au/players/dean_rioli/1,players/D/Dean_Rioli.html,bridged,0d2b31534b66c8d653d6aa98b402805e2f63afed7962fb82f9112145b7f79078
128,https://www.draftguru.com.au/players/ty_esler/1,players/T/Ty_Esler.html,bridged,0d3e458b18d0d8396ee7e85e54e65310c93353476ec6455db334d2c92dbbc867
129,https://www.draftguru.com.au/players/ben_hart/1,players/B/Ben_Hart.html,bridged,0d4e896ed553946899b657a521afe392104a1edfbb463dddc5425d30ae3e6187
130,https://www.draftguru.com.au/players/will_gould/1,players/W/Will_Gould.html,bridged,0d51791055b3028a5cce2089e527f8f7a6034776512349e4772e0756cd357c4b
131,https://www.draftguru.com.au/players/tom_berry/1,players/T/Tom_Berry.html,bridged,0d534d0ffddc5611131ab8fcd485b9c58705bf284d6762b9b8310829dcb42186
132,https://www.draftguru.com.au/players/matt_suckling/1,players/M/Matt_Suckling.html,bridged,0d6280dc1e238355357a7ac5ce6e7b3f641c1d2aa2fda251d937842a82189bfd
133,https://www.draftguru.com.au/players/brad_seymour/1,players/B/Brad_Seymour.html,bridged,0d8ed4f7a06851aa2cdc6070562247d5bb0b02f9182fa31cfc54e79ae8d1000a
134,https://www.draftguru.com.au/players/troy_makepeace/1,players/T/Troy_Makepeace.html,bridged,0d91f5f1c2efc7a44b8415bb836183a4c6f3b1fe46b11f085e5aac972b3fa7f1
135,https://www.draftguru.com.au/players/hugo_hall-kahan/1,players/H/Hugo_Hall-Kahan.html,target_not_registered,0dab44eeb862384a1a86dfe00db7a75e27cb8eec4194875819a32751277d287c
136,https://www.draftguru.com.au/players/scott_mcmahon/1,players/S/Scott_McMahon.html,bridged,0de32c160af1d34fd09c840cdf67268787ed1125e9dc64bfaec011563e3d6165
137,https://www.draftguru.com.au/players/caleb_graham/1,players/C/Caleb_Graham.html,bridged,0dfdf323e07c0aa2a12fa8030592650b395d3309797cb1ddf576e504ad744d34
138,https://www.draftguru.com.au/players/sam_de%20koning/1,players/S/Sam_De_Koning.html,bridged,0e01237bf73f49e318d3691a71bda7290a5e77ea1cbab6a59729417e9dc65b3c
139,https://www.draftguru.com.au/players/paul_williams/2,players/P/Paul_Williams.html,bridged,0e1a87e0e3d5091309aa809fb1d20211191e63942c0725f5c2c8e7a36d0aefb4
140,https://www.draftguru.com.au/players/marc_pittonet/1,players/M/Marc_Pittonet.html,bridged,0e2d6b71416528d73c376f1028e86174b6987cabd74e5ceb03e8c0e5bcf11167
141,https://www.draftguru.com.au/players/sandy_brock/1,players/S/Sandy_Brock.html,bridged,0e3bfcab5495c8b8152c2bb29767405891e5ae809ce3c2ebb9d64bddcbd37634
142,https://www.draftguru.com.au/players/danny_meyer/1,players/D/Danny_Meyer.html,bridged,0e4cbd1b8bb9111a677a3eeb544db308fe19e36fd3029fdb3415c8aba4eb983d
143,https://www.draftguru.com.au/players/tom_kavanagh/1,players/T/Tom_Kavanagh.html,bridged,0e5b3ceba77f598669b8f80518c5d72216ec0c95fe17351ba7a7859142df58f4
144,https://www.draftguru.com.au/players/ryan_clarke/1,players/R/Ryan_Clarke.html,bridged,0e665d483c7ae2768fc748f2c9deb90b5e3c747c209fbfad6c545f7f8650fc69
145,https://www.draftguru.com.au/players/brian_winton/1,players/B/Brian_Winton.html,bridged,0e6c8712cd4bec176e729239a9271c5a46f10ecb116d4240b4258e7a877cd937
146,https://www.draftguru.com.au/players/joel_tippett/1,players/J/Joel_Tippett.html,bridged,0e88cf6447720ba67e7a0e45d6dcc59002baec8e707daefe0a83195eea4ac502
147,https://www.draftguru.com.au/players/will_langford/1,players/W/Will_Langford.html,bridged,0e9c805778c5b742bb061af77163fe8ba922c2cb459b2a079de3b5033b99e4ba
148,https://www.draftguru.com.au/players/ty_gallop/1,players/T/Ty_Gallop.html,bridged,0ebc09bedf8f01a6d5c4efeb125d6d4828b2a0fc0fce713b4c4ad1d34af3234e
149,https://www.draftguru.com.au/players/shane_sikora/1,players/S/Shane_Sikora.html,bridged,0ee018bde3bf246aa957ad438047241769f166ab34b4459bd8a0b4a1f29b38e1
150,https://www.draftguru.com.au/players/richie_vandenberg/1,players/R/Richard_Vandenberg.html,bridged,0f20974161e2dfa0c24e46731aef627f22ad4cb92312a35a7860fdebce438175
151,https://www.draftguru.com.au/players/troy_lehmann/1,players/T/Troy_Lehmann.html,bridged,0f48b5cfa3df459085237918e01467e799f00e83c8f240becd5c708fa982f2d9
152,https://www.draftguru.com.au/players/cory_young/1,players/C/Cory_Young.html,bridged,0f6bebebc41da668221ff376e7cbe157dd202169e396a76d2007198f99de295d
153,https://www.draftguru.com.au/players/matthew_liptak/1,players/M/Matthew_Liptak.html,bridged,0f70d9068778c0f82595f2da26048e0a2fbbc4415e020112da81568c81b2fe6b
154,https://www.draftguru.com.au/players/ben_stratton/1,players/B/Ben_Stratton.html,bridged,0fe6d6870df12959e8ab3cdcb5b4ff97fc20bd59d74ebabde10dd370a988f4a5
155,https://www.draftguru.com.au/players/tony_armstrong/1,players/T/Tony_Armstrong.html,bridged,0ffaca5f44eed382797f6873725722e1ca90079e9d96fbcc890cc0d7dcbb65b6
156,https://www.draftguru.com.au/players/luke_blackwell/1,players/L/Luke_Blackwell.html,bridged,1014ee7a0329fc679d3f0fa23c0cf6e1f980af7b9520eadd09e84eb83bcf51e1
157,https://www.draftguru.com.au/players/kye_annand/1,players/K/Kye_Annand.html,target_not_registered,1023a3077c4ba56e1b7aaf768c5cd7d07c4ad8685da5431a768e872cfeda375c
