id,category,question,expected_status,tags
user_0156,user_team_opponent_records,Carlton lowest score against Collingwood,plan,"team,opponent,score"
user_0157,user_team_opponent_records,Carlton biggest win against Essendon,plan,"team,opponent,margin"
user_0158,user_team_opponent_records,Carlton biggest loss against Essendon,plan,"team,opponent,margin"
user_0159,user_team_opponent_records,Carlton highest score against Essendon,plan,"team,opponent,score"
user_0160,user_team_opponent_records,Carlton lowest score against Essendon,plan,"team,opponent,score"
user_0161,user_head_to_head,Richmond v Carlton head to head,plan,head_to_head
user_0162,user_head_to_head,Richmond record against Carlton,plan,"head_to_head,record"
user_0163,user_head_to_head,who has won more Richmond or Carlton,plan,"head_to_head,wins"
user_0164,user_head_to_head,Richmond v Collingwood head to head,plan,head_to_head
user_0165,user_head_to_head,Richmond record against Collingwood,plan,"head_to_head,record"
user_0166,user_head_to_head,who has won more Richmond or Collingwood,plan,"head_to_head,wins"
user_0167,user_head_to_head,Richmond v Essendon head to head,plan,head_to_head
user_0168,user_head_to_head,Richmond record against Essendon,plan,"head_to_head,record"
user_0169,user_head_to_head,who has won more Richmond or Essendon,plan,"head_to_head,wins"
user_0170,user_head_to_head,Richmond v Geelong head to head,plan,head_to_head
user_0171,user_head_to_head,Richmond record against Geelong,plan,"head_to_head,record"
user_0172,user_head_to_head,who has won more Richmond or Geelong,plan,"head_to_head,wins"
user_0173,user_head_to_head,Richmond v Hawthorn head to head,plan,head_to_head
user_0174,user_head_to_head,Richmond record against Hawthorn,plan,"head_to_head,record"
user_0175,user_head_to_head,who has won more Richmond or Hawthorn,plan,"head_to_head,wins"
user_0176,user_head_to_head,Richmond v Melbourne head to head,plan,head_to_head
user_0177,user_head_to_head,Richmond record against Melbourne,plan,"head_to_head,record"
user_0178,user_head_to_head,who has won more Richmond or Melbourne,plan,"head_to_head,wins"
user_0179,user_head_to_head,Richmond v North Melbourne head to head,plan,head_to_head
user_0180,user_head_to_head,Richmond record against North Melbourne,plan,"head_to_head,record"
user_0181,user_head_to_head,who has won more Richmond or North Melbourne,plan,"head_to_head,wins"
user_0182,user_head_to_head,Richmond v St Kilda head to head,plan,head_to_head
user_0183,user_head_to_head,Richmond record against St Kilda,plan,"head_to_head,record"
user_0184,user_head_to_head,who has won more Richmond or St Kilda,plan,"head_to_head,wins"
user_0185,user_head_to_head,Richmond v Western Bulldogs head to head,plan,head_to_head
user_0186,user_head_to_head,Richmond record against Western Bulldogs,plan,"head_to_head,record"
user_0187,user_head_to_head,who has won more Richmond or Western Bulldogs,plan,"head_to_head,wins"
user_0188,user_head_to_head,Richmond v Sydney head to head,plan,head_to_head
user_0189,user_head_to_head,Richmond record against Sydney,plan,"head_to_head,record"
user_0190,user_head_to_head,who has won more Richmond or Sydney,plan,"head_to_head,wins"
user_0191,user_head_to_head,Richmond v Brisbane Lions head to head,plan,head_to_head
user_0192,user_head_to_head,Richmond record against Brisbane Lions,plan,"head_to_head,record"
user_0193,user_head_to_head,who has won more Richmond or Brisbane Lions,plan,"head_to_head,wins"
user_0194,user_head_to_head,Richmond v Adelaide head to head,plan,head_to_head
user_0195,user_head_to_head,Richmond record against Adelaide,plan,"head_to_head,record"
user_0196,user_head_to_head,who has won more Richmond or Adelaide,plan,"head_to_head,wins"
user_0197,user_head_to_head,Richmond v Port Adelaide head to head,plan,head_to_head
user_0198,user_head_to_head,Richmond record against Port Adelaide,plan,"head_to_head,record"
user_0199,user_head_to_head,who has won more Richmond or Port Adelaide,plan,"head_to_head,wins"
user_0200,user_head_to_head,Richmond v West Coast head to head,plan,head_to_head
user_0201,user_head_to_head,Richmond record against West Coast,plan,"head_to_head,record"
user_0202,user_head_to_head,who has won more Richmond or West Coast,plan,"head_to_head,wins"
user_0203,user_head_to_head,Richmond v Fremantle head to head,plan,head_to_head
user_0204,user_head_to_head,Richmond record against Fremantle,plan,"head_to_head,record"
user_0205,user_head_to_head,who has won more Richmond or Fremantle,plan,"head_to_head,wins"
user_0206,user_head_to_head,Richmond v GWS head to head,plan,head_to_head
user_0207,user_head_to_head,Richmond record against GWS,plan,"head_to_head,record"
user_0208,user_head_to_head,who has won more Richmond or GWS,plan,"head_to_head,wins"
user_0209,user_head_to_head,Richmond v Gold Coast head to head,plan,head_to_head
user_0210,user_head_to_head,Richmond record against Gold Coast,plan,"head_to_head,record"
user_0211,user_head_to_head,who has won more Richmond or Gold Coast,plan,"head_to_head,wins"
user_0212,user_head_to_head,Carlton v Collingwood head to head,plan,head_to_head
user_0213,user_head_to_head,Carlton record against Collingwood,plan,"head_to_head,record"
user_0214,user_head_to_head,who has won more Carlton or Collingwood,plan,"head_to_head,wins"
user_0215,user_head_to_head,Carlton v Essendon head to head,plan,head_to_head
user_0216,user_head_to_head,Carlton record against Essendon,plan,"head_to_head,record"
user_0217,user_head_to_head,who has won more Carlton or Essendon,plan,"head_to_head,wins"
user_0218,user_head_to_head,Carlton v Geelong head to head,plan,head_to_head
user_0219,user_head_to_head,Carlton record against Geelong,plan,"head_to_head,record"
user_0220,user_head_to_head,who has won more Carlton or Geelong,plan,"head_to_head,wins"
user_0221,user_head_to_head,Carlton v Hawthorn head to head,plan,head_to_head
user_0222,user_head_to_head,Carlton record against Hawthorn,plan,"head_to_head,record"
user_0223,user_head_to_head,who has won more Carlton or Hawthorn,plan,"head_to_head,wins"
user_0224,user_head_to_head,Carlton v Melbourne head to head,plan,head_to_head
user_0225,user_head_to_head,Carlton record against Melbourne,plan,"head_to_head,record"
user_0226,user_head_to_head,who has won more Carlton or Melbourne,plan,"head_to_head,wins"
user_0227,user_head_to_head,Carlton v North Melbourne head to head,plan,head_to_head
user_0228,user_head_to_head,Carlton record against North Melbourne,plan,"head_to_head,record"
user_0229,user_head_to_head,who has won more Carlton or North Melbourne,plan,"head_to_head,wins"
user_0230,user_head_to_head,Carlton v St Kilda head to head,plan,head_to_head
user_0231,user_head_to_head,Carlton record against St Kilda,plan,"head_to_head,record"
user_0232,user_head_to_head,who has won more Carlton or St Kilda,plan,"head_to_head,wins"
user_0233,user_head_to_head,Carlton v Western Bulldogs head to head,plan,head_to_head
user_0234,user_head_to_head,Carlton record against Western Bulldogs,plan,"head_to_head,record"
user_0235,user_head_to_head,who has won more Carlton or Western Bulldogs,plan,"head_to_head,wins"
user_0236,user_head_to_head,Carlton v Sydney head to head,plan,head_to_head
user_0237,user_head_to_head,Carlton record against Sydney,plan,"head_to_head,record"
user_0238,user_head_to_head,who has won more Carlton or Sydney,plan,"head_to_head,wins"
user_0239,user_head_to_head,Carlton v Brisbane Lions head to head,plan,head_to_head
user_0240,user_head_to_head,Carlton record against Brisbane Lions,plan,"head_to_head,record"
user_0241,user_draws,how many draws between Richmond and Carlton,plan,"draw,head_to_head"
user_0242,user_draws,Richmond draws against Carlton,plan,"draw,head_to_head"
user_0243,user_draws,last draw between Richmond and Carlton,plan,"draw,last"
user_0244,user_draws,how many draws between Richmond and Collingwood,plan,"draw,head_to_head"
user_0245,user_draws,Richmond draws against Collingwood,plan,"draw,head_to_head"
user_0246,user_draws,last draw between Richmond and Collingwood,plan,"draw,last"
user_0247,user_draws,how many draws between Richmond and Essendon,plan,"draw,head_to_head"
user_0248,user_draws,Richmond draws against Essendon,plan,"draw,head_to_head"
user_0249,user_draws,last draw between Richmond and Essendon,plan,"draw,last"
user_0250,user_draws,how many draws between Richmond and Geelong,plan,"draw,head_to_head"
user_0251,user_draws,Richmond draws against Geelong,plan,"draw,head_to_head"
user_0252,user_draws,last draw between Richmond and Geelong,plan,"draw,last"
user_0253,user_draws,how many draws between Richmond and Hawthorn,plan,"draw,head_to_head"
user_0254,user_draws,Richmond draws against Hawthorn,plan,"draw,head_to_head"
user_0255,user_draws,last draw between Richmond and Hawthorn,plan,"draw,last"
user_0256,user_draws,how many draws between Richmond and Melbourne,plan,"draw,head_to_head"
user_0257,user_draws,Richmond draws against Melbourne,plan,"draw,head_to_head"
user_0258,user_draws,last draw between Richmond and Melbourne,plan,"draw,last"
user_0259,user_draws,how many draws between Richmond and North Melbourne,plan,"draw,head_to_head"
user_0260,user_draws,Richmond draws against North Melbourne,plan,"draw,head_to_head"
user_0261,user_draws,last draw between Richmond and North Melbourne,plan,"draw,last"
user_0262,user_draws,how many draws between Richmond and St Kilda,plan,"draw,head_to_head"
user_0263,user_draws,Richmond draws against St Kilda,plan,"draw,head_to_head"
user_0264,user_draws,last draw between Richmond and St Kilda,plan,"draw,last"
user_0265,user_draws,how many draws between Richmond and Western Bulldogs,plan,"draw,head_to_head"
user_0266,user_draws,Richmond draws against Western Bulldogs,plan,"draw,head_to_head"
user_0267,user_draws,last draw between Richmond and Western Bulldogs,plan,"draw,last"
user_0268,user_draws,how many draws between Richmond and Sydney,plan,"draw,head_to_head"
user_0269,user_draws,Richmond draws against Sydney,plan,"draw,head_to_head"
user_0270,user_draws,last draw between Richmond and Sydney,plan,"draw,last"
user_0271,user_draws,how many draws between Richmond and Brisbane Lions,plan,"draw,head_to_head"
user_0272,user_draws,Richmond draws against Brisbane Lions,plan,"draw,head_to_head"
user_0273,user_draws,last draw between Richmond and Brisbane Lions,plan,"draw,last"
user_0274,user_draws,how many draws between Richmond and Adelaide,plan,"draw,head_to_head"
user_0275,user_draws,Richmond draws against Adelaide,plan,"draw,head_to_head"
user_0276,user_draws,last draw between Richmond and Adelaide,plan,"draw,last"
user_0277,user_draws,how many draws between Richmond and Port Adelaide,plan,"draw,head_to_head"
user_0278,user_draws,Richmond draws against Port Adelaide,plan,"draw,head_to_head"
user_0279,user_draws,last draw between Richmond and Port Adelaide,plan,"draw,last"
user_0280,user_draws,how many draws between Richmond and West Coast,plan,"draw,head_to_head"
user_0281,user_draws,Richmond draws against West Coast,plan,"draw,head_to_head"
user_0282,user_draws,last draw between Richmond and West Coast,plan,"draw,last"
user_0283,user_draws,how many draws between Richmond and Fremantle,plan,"draw,head_to_head"
user_0284,user_draws,Richmond draws against Fremantle,plan,"draw,head_to_head"
user_0285,user_draws,last draw between Richmond and Fremantle,plan,"draw,last"
user_0286,user_draws,how many draws between Richmond and GWS,plan,"draw,head_to_head"
user_0287,user_draws,Richmond draws against GWS,plan,"draw,head_to_head"
user_0288,user_draws,last draw between Richmond and GWS,plan,"draw,last"
user_0289,user_draws,how many draws between Richmond and Gold Coast,plan,"draw,head_to_head"
user_0290,user_draws,Richmond draws against Gold Coast,plan,"draw,head_to_head"
user_0291,user_draws,last draw between Richmond and Gold Coast,plan,"draw,last"
user_0292,user_draws,how many draws between Carlton and Collingwood,plan,"draw,head_to_head"
user_0293,user_draws,Carlton draws against Collingwood,plan,"draw,head_to_head"
user_0294,user_draws,last draw between Carlton and Collingwood,plan,"draw,last"
user_0295,user_draws,how many draws between Carlton and Essendon,plan,"draw,head_to_head"
user_0296,user_draws,Carlton draws against Essendon,plan,"draw,head_to_head"
user_0297,user_draws,last draw between Carlton and Essendon,plan,"draw,last"
user_0298,user_draws,how many draws between Carlton and Geelong,plan,"draw,head_to_head"
user_0299,user_draws,Carlton draws against Geelong,plan,"draw,head_to_head"
user_0300,user_draws,last draw between Carlton and Geelong,plan,"draw,last"
user_0301,user_draws,how many draws between Carlton and Hawthorn,plan,"draw,head_to_head"
user_0302,user_draws,Carlton draws against Hawthorn,plan,"draw,head_to_head"
user_0303,user_draws,last draw between Carlton and Hawthorn,plan,"draw,last"
user_0304,user_draws,how many draws between Carlton and Melbourne,plan,"draw,head_to_head"
user_0305,user_draws,Carlton draws against Melbourne,plan,"draw,head_to_head"
user_0306,user_draws,last draw between Carlton and Melbourne,plan,"draw,last"
user_0307,user_draws,how many draws between Carlton and North Melbourne,plan,"draw,head_to_head"
user_0308,user_draws,Carlton draws against North Melbourne,plan,"draw,head_to_head"
user_0309,user_draws,last draw between Carlton and North Melbourne,plan,"draw,last"
user_0310,user_draws,how many draws between Carlton and St Kilda,plan,"draw,head_to_head"
user_0311,user_draws,Carlton draws against St Kilda,plan,"draw,head_to_head"
user_0312,user_draws,last draw between Carlton and St Kilda,plan,"draw,last"
user_0313,user_draws,how many draws between Carlton and Western Bulldogs,plan,"draw,head_to_head"
user_0314,user_draws,Carlton draws against Western Bulldogs,plan,"draw,head_to_head"
user_0315,user_draws,last draw between Carlton and Western Bulldogs,plan,"draw,last"
user_0316,user_draws,how many draws between Carlton and Sydney,plan,"draw,head_to_head"
user_0317,user_draws,Carlton draws against Sydney,plan,"draw,head_to_head"
user_0318,user_draws,last draw between Carlton and Sydney,plan,"draw,last"
user_0319,user_draws,how many draws between Carlton and Brisbane Lions,plan,"draw,head_to_head"
user_0320,user_draws,Carlton draws against Brisbane Lions,plan,"draw,head_to_head"
user_0321,user_streaks,Richmond longest winning streak,plan,"streak,wins"
user_0322,user_streaks,Richmond longest losing streak,plan,"streak,losses"
user_0323,user_streaks,Richmond longest winning streak in finals,plan,"streak,wins"
user_0324,user_streaks,Richmond longest losing streak in finals,plan,"streak,losses"
user_0325,user_streaks,Richmond longest winning streak at the MCG,plan,"streak,wins"
user_0326,user_streaks,Richmond longest losing streak at the MCG,plan,"streak,losses"
user_0327,user_streaks,Richmond longest winning streak since 2000,plan,"streak,wins"
user_0328,user_streaks,Richmond longest losing streak since 2000,plan,"streak,losses"
user_0329,user_streaks,Richmond longest winning streak in the 2010s,plan,"streak,wins"
user_0330,user_streaks,Richmond longest losing streak in the 2010s,plan,"streak,losses"
user_0331,user_streaks,Richmond longest winning streak in the 2020s,plan,"streak,wins"
user_0332,user_streaks,Richmond longest losing streak in the 2020s,plan,"streak,losses"
user_0333,user_streaks,Carlton longest winning streak,plan,"streak,wins"
user_0334,user_streaks,Carlton longest losing streak,plan,"streak,losses"
user_0335,user_streaks,Carlton longest winning streak in finals,plan,"streak,wins"
user_0336,user_streaks,Carlton longest losing streak in finals,plan,"streak,losses"
user_0337,user_streaks,Carlton longest winning streak at the MCG,plan,"streak,wins"
user_0338,user_streaks,Carlton longest losing streak at the MCG,plan,"streak,losses"
user_0339,user_streaks,Carlton longest winning streak since 2000,plan,"streak,wins"
user_0340,user_streaks,Carlton longest losing streak since 2000,plan,"streak,losses"
user_0341,user_streaks,Carlton longest winning streak in the 2010s,plan,"streak,wins"
user_0342,user_streaks,Carlton longest losing streak in the 2010s,plan,"streak,losses"
user_0343,user_streaks,Carlton longest winning streak in the 2020s,plan,"streak,wins"
user_0344,user_streaks,Carlton longest losing streak in the 2020s,plan,"streak,losses"
user_0345,user_streaks,Collingwood longest winning streak,plan,"streak,wins"
user_0346,user_streaks,Collingwood longest losing streak,plan,"streak,losses"
user_0347,user_streaks,Collingwood longest winning streak in finals,plan,"streak,wins"
user_0348,user_streaks,Collingwood longest losing streak in finals,plan,"streak,losses"
user_0349,user_streaks,Collingwood longest winning streak at the MCG,plan,"streak,wins"
user_0350,user_streaks,Collingwood longest losing streak at the MCG,plan,"streak,losses"
user_0351,user_streaks,Collingwood longest winning streak since 2000,plan,"streak,wins"
