id,category,question,expected_status,tags
coach_053,coaching_win_pct,top 10 coaches by win percentage,plan,"coach,win_pct,top_n"
coach_054,coaching_win_pct,best coaching win rate,plan,"coach,win_pct,qualifier"
coach_055,coaching_win_pct,which coach has the highest winning percentage,plan,"coach,win_pct,qualifier"
coach_056,coaching_threshold,Richmond coaches with 100+ wins,plan,"coach,club,threshold"
coach_057,coaching_threshold,Richmond coaches with at least 50 wins,plan,"coach,club,threshold"
coach_058,coaching_threshold,Richmond coaches with more than 200 games,plan,"coach,club,threshold"
coach_059,coaching_threshold,Richmond coaches with at least 100 games,plan,"coach,club,threshold"
coach_060,coaching_threshold,Richmond coaches with at least 25 wins,plan,"coach,club,threshold"
coach_061,coaching_threshold,Carlton coaches with more than 100 games,plan,"coach,club,threshold"
coach_062,coaching_threshold,Collingwood coaches with more than 100 games,plan,"coach,club,threshold"
coach_063,coaching_threshold,coaches with more than 300 games,plan,"coach,threshold"
coach_064,coaching_threshold,coaches with at least 100 wins,plan,"coach,threshold"
coach_065,coaching_threshold,coaches with at least 3 premierships,plan,"coach,threshold"
coach_066,coaching_season,who coached Richmond in 2017,plan,"coach,club,season"
coach_067,coaching_season,who coached Carlton in 2000,plan,"coach,club,season"
coach_068,coaching_season,who coached Collingwood in 1990,plan,"coach,club,season"
coach_069,coaching_season,who coached Geelong in 2011,plan,"coach,club,season"
coach_070,coaching_season,who coached Hawthorn in 2013,plan,"coach,club,season"
coach_071,coaching_season,who coached Essendon in 2000,plan,"coach,club,season"
coach_072,coaching_season,who coached Richmond in 2020,plan,"coach,club,season"
coach_073,coaching_season,who coached Sydney in 2005,plan,"coach,club,season"
coach_074,coaching_season,who coached West Coast in 2018,plan,"coach,club,season"
coach_075,coaching_season,who coached Brisbane Lions in 2003,plan,"coach,club,season"
coach_076,coaching_multi_club,coaches who have coached more than one club,plan,"coach,organizations"
coach_077,coaching_multi_club,coaches who have coached at least 2 clubs,plan,"coach,organizations"
coach_078,coaching_multi_club,coaches who have coached more than 2 clubs,plan,"coach,organizations"
coach_079,coaching_multi_club,which coach has coached the most clubs,plan,"coach,organizations,ranking"
coach_080,coaching_multi_club,coaches who have coached at least 3 clubs,plan,"coach,organizations"
coach_081,coaching_multi_club,coaches who have coached at least four clubs,plan,"coach,organizations"
coach_082,coaching_premierships,which coach has the most premierships,plan,"coach,premierships"
coach_083,coaching_premierships,coaches with the most premierships,plan,"coach,premierships"
coach_084,coaching_premierships,which coach has won the most flags,plan,"coach,premierships"
coach_085,coaching_premierships,coaches with the most flags,plan,"coach,premierships"
coach_086,coaching_premierships,top 5 coaches by premierships,plan,"coach,premierships,top_n"
coach_087,coaching_premierships,coaches with at least 4 premierships,plan,"coach,premierships,threshold"
coach_088,coaching_premierships,which coach has coached the most premierships,plan,"coach,premierships"
coach_089,coaching_players_coached,players coached by Damien Hardwick,plan,"coach,player_grain,predicate"
coach_090,coaching_players_coached,players coached by Mick Malthouse,plan,"coach,player_grain,predicate"
coach_091,coaching_players_coached,players coached by Kevin Sheedy,plan,"coach,player_grain,predicate"
coach_092,coaching_players_coached,players coached by Ron Barassi,plan,"coach,player_grain,predicate"
coach_093,coaching_players_coached,players coached by Chris Scott,plan,"coach,player_grain,predicate"
coach_094,coaching_players_coached,players who played under Tom Hafey,plan,"coach,player_grain,predicate"
coach_095,coaching_players_coached,players coached by Leigh Matthews,plan,"coach,player_grain,predicate"
coach_096,coaching_premiership_coach,premiership coaches,plan,"coach,player_grain,predicate"
coach_097,coaching_premiership_coach,premiership winning coaches,plan,"coach,player_grain,predicate"
coach_098,coaching_premiership_coach,players who were premiership coaches,plan,"coach,player_grain,predicate"
coach_099,coaching_premiership_coach,which players were premiership coaches,plan,"coach,player_grain,predicate"
